has_transaction_activity,has_token_activity,log_total_transactions,log_unique_receivers,log_unique_senders,log_total_eth_sent,log_total_eth_received,log_avg_eth_sent,log_avg_eth_received,log_wallet_lifetime_days,transactions_per_active_day,avg_gas_limit,avg_gas_price,log_total_token_transfers,log_unique_token_receivers,log_token_activity_lifetime_days,token_transfers_per_active_day,actual_fraud,fraud_probability,predicted_fraud,address,risk_level
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.1482143791802582,0.148715676920299,0.1482143791802582,0.148715676920299,0.6931471805599453,2.0,21000.0,27691979343.0,0.0,0.0,0.0,0.0,0,0.003272468038703467,0,0x4d819aeb47fdb070f145b4f374eb64ebe021d9e2,Low
1,0,3.7612001156935624,0.6931471805599453,1.9459101490553132,5.4969838527238535,5.497186872725894,2.531256261662573,2.5314439001834645,5.484796933490655,2.0,134225.5238095238,54063676226.85715,0.0,0.0,0.0,0.0,0,0.0001859835990511711,0,0xa584ff80ffc10b66345acd6cde5135a9e1f94805,Low
1,1,4.2626798770413155,2.9444389791664403,2.6390573296152584,7.476181977511605,7.470522424028721,3.8593366201482273,4.022290970070661,6.74993119378857,2.2580645161290325,45504.60526315789,23815789473.684208,3.737669618283368,2.4849066497880004,6.85751406254539,1.7826086956521738,0,3.419130991574579e-05,0,0x6b4625ddbb2d8cc04a1e04d49952d926d489d625,Low
1,0,1.6094379124341005,1.0986122886681098,1.0986122886681098,0.0110471189864696,0.0119285708652738,0.0055388142704029,0.0059820716775474,3.5263605246161616,2.0,21000.0,21229435152.0,0.0,0.0,0.0,0.0,0,0.01629712798975869,0,0xa9dec28e5b2c9206414d6b6aa75ea867622e5d4f,Low
1,1,7.457609289715606,1.0986122886681098,1.791759469228055,5.850872899377512,5.851845350163268,0.3680050332690239,0.3104090514461514,6.135564891081739,7.246861924686192,89849.91014120667,20552550184.91014,0.6931471805599453,0.0,0.6931471805599453,1.0,0,1.7085780728310814e-05,0,0x8b9651bc08b9ea03e84a074054ca3c4719da3d78,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,2.3978389075735156,2.3978952727983707,2.3978389075735156,2.3978952727983707,0.6931471805599453,2.0,31000.0,20000000000.0,0.0,0.0,0.0,0.0,0,0.0010426946144668095,0,0x78d286f05222cd1fbdb5ef026884a3647ffe7b5c,Low
1,0,2.995732273553991,2.0794415416798357,2.4849066497880004,3.6858136049475743,3.685986318781027,1.7680974228333313,1.5118138943694903,2.6390573296152584,2.111111111111111,21000.0,41000000000.0,0.0,0.0,0.0,0.0,1,0.9959858148758133,1,0x0a888f0f0b772e17a2adfd62d3f15cec72c8d42f,Very High
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.999655177924347,1,0xf3bc09e9c493f7d446df129168894ff521175326,Very High
1,0,1.9459101490553132,1.6094379124341005,1.0986122886681098,7.601901017544499,7.601901959875166,6.217104037700084,6.909254155105873,0.6931471805599453,6.0,38250.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.617411598730375e-05,0,0xab2b693b199dd6b272ff6699e17dd7c1d3c5c6b6,Low
1,0,1.791759469228055,0.6931471805599453,1.6094379124341005,2.4805266783688675,2.4805530432477205,2.4805266783688675,1.3182744723816675,2.0794415416798357,1.25,21000.0,15000000000.0,0.0,0.0,0.0,0.0,1,0.9934338655289716,1,0x860f3b648111294346897c6a8309ffbf22265526,Very High
1,1,4.584967478670572,0.0,1.3862943611198906,0.0,4.485699124031531,0.0,0.6442328700801652,4.867534450455582,1.4923076923076923,0.0,0.0,1.3862943611198906,0.0,5.8522024797744745,1.0,0,0.00011006949703772948,0,0x8b7ac81411a76456c63bab682a88a6d0dc1bc40d,Low
1,1,3.951243718581427,2.302585092994046,1.9459101490553132,5.651626656015565,5.651654019712334,2.930374372049328,2.2090969279329156,6.234410725718371,2.125,21000.0,21250000000.0,1.791759469228055,0.0,5.627621113690637,1.0,0,0.002722582861669172,0,0xa2151b49707e93190a10cdb3e844b3e72366e471,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0672464139841417,0.0676586484738148,0.0672464139841417,0.0676586484738148,4.174387269895637,1.0,21000.0,21000000000.0,0.0,0.0,0.0,0.0,0,0.019849933368130995,0,0x834c1e3a0907428f05773ac524567d0c99a02f3b,Low
1,0,1.791759469228055,1.0986122886681098,1.3862943611198906,4.624962752268922,4.624972813284271,3.941571844334588,3.545778610473263,1.0986122886681098,2.5,55500.0,24433771505.5,0.0,0.0,0.0,0.0,0,5.663850918650997e-05,0,0x545f1e61f79618906864f70520d2531e4c330b4f,Low
1,1,1.9459101490553132,0.6931471805599453,1.791759469228055,0.3646431135879092,0.3688011237365729,0.3646431135879092,0.0854434818174674,4.543294782270004,3.0,42000.0,5000000000.0,1.0986122886681098,0.0,4.543294782270004,1.0,1,0.9750811456000976,1,0x7bb386c33486fe345168d0af94bef03897e16022,Very High
1,1,5.5254529391317835,4.060443010546419,3.1354942159291497,6.873140945751821,6.608692185590456,1.7621400207308968,2.760658619990396,5.7745515455444085,2.577319587628866,113511.345,10967077404.745,4.6443908991413725,2.833213344056216,6.920671504248683,1.8070175438596492,0,0.0005501562892098509,0,0x746c2d132e642e5a1ea249eb88ffbf8577e054f2,Low
1,0,3.1780538303479458,1.0986122886681098,1.0986122886681098,4.137779564472114,4.1378446275074845,1.969396829758406,1.7480969558698545,5.147494476813453,2.3,21142.3,19347532762.2,0.0,0.0,0.0,0.0,0,0.0003491970026331858,0,0x96222eabe0596b3c9d368cae4c6c5e9aea6a85ad,Low
1,1,2.833213344056216,0.6931471805599453,2.6390573296152584,4.756001075690675,4.756006968786486,4.756001075690675,2.1616410391261933,3.6375861597263857,5.333333333333333,21000.0,21000000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9852971300110865,1,0xc5d65deff5d1373f8b19aa8be528e9c3599013ba,Very High
1,0,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.4783163451867832,0.4802014542221815,0.4783163451867832,0.2686521465449752,0.6931471805599453,3.0,135546.0,22458870304.0,0.0,0.0,0.0,0.0,0,0.0004619567083553044,0,0xb2739b3f17273dc6812d3dd2be03457785031ecd,Low
1,0,5.755742213586912,0.6931471805599453,1.3862943611198906,5.545651241048365,5.545907024599376,0.9690323477760376,0.957412975739215,5.976350909297934,2.7876106194690267,21000.0,20000000000.0,0.0,0.0,0.0,0.0,0,5.375922746914959e-06,0,0x3bccb89d614c82a32dcddc8a177158b30964a67d,Low
1,1,2.9444389791664403,1.0986122886681098,2.4849066497880004,3.07722978894296,3.0773739839871053,2.4291389055774597,0.8302245291574688,3.6375861597263857,2.25,21000.0,74500000000.0,1.0986122886681098,0.0,5.2832037287379885,1.0,1,0.9992459221447493,1,0x11775a106157a283873a81e8ec58394b8d568e06,Very High
1,1,7.1098794630722715,3.737669618283368,2.5649493574615367,7.556044913268662,7.53196681477417,2.4835970540761423,1.0213449696390104,6.78105762593618,2.2988721804511276,40691.747126436785,23910986336.93678,2.5649493574615367,1.0986122886681098,6.532334292222349,1.0,0,8.052037763568831e-05,0,0x61aba66826a28517740835a3cc90b6a1067d6d9b,Low
1,1,3.4011973816621555,2.772588722239781,2.302585092994046,2.3979926907803577,2.531090418106265,0.51086848884727,0.6022530353555984,4.8283137373023015,2.4166666666666665,23100.4,23841121585.466663,2.0794415416798357,0.0,5.905361848054571,1.0,0,0.03877699314653725,0,0x941c1a83fbb2604482d39a250e1af6b0a959e51b,Low
1,0,1.6094379124341005,1.0986122886681098,1.0986122886681098,4.624963164037686,4.624972813284271,3.941572252105558,3.9415818076696905,1.0986122886681098,2.0,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,1.1596881489316082e-05,0,0xc5d2da914ba6fc1c22d46aa47fda8d8141832a75,Low
1,0,2.1972245773362196,1.3862943611198906,1.791759469228055,0.7829398943771457,0.7875193751390936,0.3335859323926443,0.2147786468481819,1.3862943611198906,4.0,21000.0,1333333333.3333333,0.0,0.0,0.0,0.0,1,0.997146058841364,1,0x774148e22f021972bfe082e1548e5d9dc6e1d76e,Very High
1,0,2.4849066497880004,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,4.7535901911063645,1.375,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9981630047715413,1,0x9beb086842a6c61ad929995f7060e3ee2c4a94ce,Very High
1,1,3.1354942159291497,0.0,1.9459101490553132,0.0,3.582142146946828,0.0,0.9511394825061448,4.912654885736052,1.1,0.0,0.0,1.0986122886681098,0.0,3.80666248977032,1.0,0,0.0008089911822554749,0,0x17512af8cc6ee010d89ff5f5b981239e23978ed0,Low
1,1,4.9344739331306915,0.0,1.3862943611198906,0.0,3.5333155083917367,0.0,0.2157965917356362,4.990432586778736,1.022222222222222,0.0,0.0,1.0986122886681098,0.0,3.784189633918261,1.0,0,1.2190241085669786e-05,0,0x2139d89594d3c105b76518f90ec1cea0359be969,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,7.60190125312725,7.601901959875166,6.504287467494066,6.909254155105873,0.6931471805599453,5.0,44000.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.4971384753276466e-05,0,0x2f52f9ae42b4adb033e57bbf934a7dd12959b3d0,Low
1,0,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.717419704925613,0.7178397931503169,0.717419704925613,0.4219944100593749,2.5649493574615367,1.5,21000.0,41000000000.0,0.0,0.0,0.0,0.0,1,0.9774766015522506,1,0x0af16719353eddc122eaf834638406c499197860,Very High
1,0,1.791759469228055,0.6931471805599453,1.6094379124341005,2.542323511847701,2.5424870811863816,2.542323511847701,1.3680823744463924,1.3862943611198906,2.5,21000.0,99000000000.0,0.0,0.0,0.0,0.0,1,0.9977882255351991,1,0xa3efa3aeb27711b51b8bd12d8bf0885d4949f065,Very High
1,1,2.6390573296152584,1.9459101490553132,1.6094379124341005,7.43307534889858,8.949104068012492,5.490707116178913,7.00397273628703,6.669498089857879,1.4444444444444444,21000.0,24857142857.142857,4.189654742026425,0.0,6.841615476477592,1.0833333333333333,0,0.7079560245940676,1,0x548a2bd10e417f228542b90d094d0f84cfb7c57b,Very High
1,0,5.111987788356544,1.3862943611198906,0.6931471805599453,2.225471102108366,2.22914134957047,0.0970801407387912,0.094139410010842,5.181783550292085,3.36734693877551,21000.0,20012345679.012344,0.0,0.0,0.0,0.0,0,2.017206309321617e-05,0,0xa22da84c0148a18d87e973c15cd635003ffdca4c,Low
1,1,3.091042453358316,2.1972245773362196,2.0794415416798357,3.885502506850096,3.885595569316263,1.674398005101315,1.7526016383509753,5.963579343618446,1.75,32668.545454545456,16645454545.454544,2.70805020110221,1.0986122886681098,5.8289456176102075,1.0769230769230769,0,0.0009456059961380158,0,0x96992a8493abf26655bc9e41411acdd7dea8e8ca,Low
1,1,4.07753744390572,2.6390573296152584,1.6094379124341005,5.785076706538807,5.557229179696555,2.048786331310841,3.2887895377438863,4.248495242049359,4.833333333333333,158596.6875,26272224955.333332,3.367295829986474,1.0986122886681098,6.838405200847344,2.0,0,0.0015798736875897302,0,0x006aaaff2ff3358bc8453febaba4e236b028df80,Low
1,1,5.093750200806762,0.0,1.3862943611198906,0.0,2.9914783486509484,0.0,0.1104315374011959,5.170483995038151,1.5,0.0,0.0,1.0986122886681098,0.0,3.784189633918261,1.0,0,3.827206748916448e-05,0,0x8d82e09276da87eb89b8218c7f354375395241df,Low
1,1,2.4849066497880004,0.0,2.3978952727983707,0.0,3.962126250938342,0.0,1.7383743881008165,1.0986122886681098,5.5,0.0,0.0,1.3862943611198906,0.0,4.51085950651685,1.0,1,0.999801353908225,1,0xbb27d8db02d9035c0783166ee39269d97a1985e2,Very High
1,0,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.1077940492116531,0.1087833979068394,0.0553487665822824,0.1087833979068394,5.765191102784844,1.5,30500.0,26250000000.0,0.0,0.0,0.0,0.0,1,0.0010641314165898384,0,0x508d7e3310c49188cf5c7788d3043aad80fe3656,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.5077457137085214,0.5086392072985514,0.5077457137085214,0.5086392072985514,0.6931471805599453,2.0,40000.0,25537254176.0,0.0,0.0,0.0,0.0,0,0.00020487798205367754,0,0x8aeb4f768d05d766007bc53e4164aadea050b47b,Low
1,1,4.983606621708336,0.0,1.0986122886681098,0.0,3.5888252901147064,0.0,0.2172866337816038,4.969813299576001,1.0211267605633805,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,0,4.1100506498537965e-05,0,0x105425ef414a0f4dcb302ee0e6906a80305838f3,Low
1,0,3.091042453358316,0.6931471805599453,2.8903717578961645,2.452320697848595,2.4523948216542384,2.452320697848595,0.425794786031242,1.3862943611198906,10.5,21000.0,41000000000.0,0.0,0.0,0.0,0.0,1,0.9998387701272894,1,0x713a6f26525b24581cbe20679811af8680abdddd,Very High
1,1,2.4849066497880004,1.0986122886681098,2.0794415416798357,2.1092845207723236,2.109493420154846,1.5306481307708557,0.5905029693182998,2.0794415416798357,2.75,21000.0,41000000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9999307706015154,1,0x1c16b965c7960fea0bd7e8629885cbe162223f2e,Very High
1,0,4.23410650459726,0.6931471805599453,1.3862943611198906,5.555178434785905,5.555394535767379,2.148930217627597,2.1491218628238125,5.459585514144159,3.5789473684210527,135833.70588235295,43284913335.52941,0.0,0.0,0.0,0.0,0,2.040861892833037e-05,0,0x1e63820e0b18773683a1426e2d1e394f30989a8f,Low
1,1,8.27715777243181,1.6094379124341005,2.0794415416798357,8.378396669216047,8.378809335440414,1.1775067407948734,1.1574676954349088,7.381501894506707,4.237068965517241,41254.51729478575,33920239751.368095,1.791759469228055,1.0986122886681098,6.349138991379798,1.0,0,3.6852703275360767e-06,0,0x2f314f944259912973241f01c640c74ec6c5f48d,Low
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.624963164037686,4.624972813284271,3.941572252105558,4.624972813284271,1.0986122886681098,1.5,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,1.082509841472959e-05,0,0x3e54a404dd88999c057295096e543053c8fed74e,Low
1,1,4.990432586778736,0.6931471805599453,1.3862943611198906,2.4184723683874907,2.428020191023741,0.1311327138124974,0.1324261782815983,4.59511985013459,2.7547169811320753,135545.98630136985,40761323344.69863,0.6931471805599453,0.0,0.6931471805599453,1.0,0,0.00029877476405847043,0,0x8e1020db32291a71320da46abaf3ef63df743d55,Low
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.6249588082214625,4.624972813284271,3.941567938579309,4.624972813284271,1.0986122886681098,1.5,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,1.082509841472959e-05,0,0x078a0cd7abae97c1f346854e04ca4c2a7feeab7f,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5874101051835892,1.5875131449136477,1.5874101051835892,1.5875131449136477,0.6931471805599453,2.0,21000.0,24000000000.0,0.0,0.0,0.0,0.0,0,0.003087298824790847,0,0x885a78f5bcddb30cda739dbe7ef11f5ba36fa042,Low
1,1,5.111987788356544,0.0,1.3862943611198906,0.0,4.977339226609547,0.0,0.6276799755356486,5.298317366548036,1.4473684210526316,0.0,0.0,1.3862943611198906,0.0,4.31748811353631,1.0,0,1.5841387029826407e-05,0,0x39b2b9a528b579e34d50ec16239d8ba7fdf3e69a,Low
1,0,2.1972245773362196,0.6931471805599453,1.0986122886681098,3.2556103357495396,3.2560840446992043,1.97877274676471,1.979197352426762,4.07753744390572,2.0,135546.0,51739717576.0,0.0,0.0,0.0,0.0,0,8.062886920841118e-05,0,0x02825fb4eb4cffaa181ccd5b2208a9d2d7c62013,Low
1,1,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6929266562462462,0.6931471805599453,0.6929266562462462,0.6931471805599453,3.7612001156935624,1.0,21000.0,21000000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,0,0.03514850740020945,0,0x2c89f3c2b07763d8c7833ba43394c249c4d00b47,Low
1,0,2.3978952727983707,1.0986122886681098,1.0986122886681098,1.1866257026176423,1.187203546987734,0.3751444903321733,0.3754047049392396,6.29156913955832,2.0,80400.0,17568531335.6,0.0,0.0,0.0,0.0,0,0.0026491480962226558,0,0xc22e01d69d3ff22324b2c2ae09c02b017d58beaf,Low
1,1,4.465908118654584,0.0,1.9459101490553132,0.0,3.7901300355677687,0.0,0.4074952595702185,5.327876168789581,1.0,0.0,0.0,1.0986122886681098,0.0,3.871201010907891,1.0,0,4.636254263702118e-05,0,0xa8593a540cb324fb92b86546f860a8fa5b2f8816,Low
1,0,1.6094379124341005,1.0986122886681098,1.0986122886681098,4.624957800308832,4.624972813284271,3.9415669404523777,3.9415818076696905,0.6931471805599453,4.0,55500.0,25000000000.0,0.0,0.0,0.0,0.0,0,2.8025950546848247e-05,0,0xa6474a6b54a640c5aec36e8a266ee05337e71100,Low
1,1,10.706721562117986,3.4339872044851463,7.3938782901077555,16.23415273031009,16.22762475063894,5.957767231537596,6.5778438501485335,6.843749949006225,50.06053811659193,91762.21062032013,32802841049.621384,10.700138526110734,1.3862943611198906,6.912742820493176,73.20297029702971,0,0.00015690824242049843,0,0x8bbb73bcb5d553b5a556358d27625323fd781d37,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.898030348937296,1.8981010275061647,1.898030348937296,1.8981010275061647,0.6931471805599453,2.0,21000.0,22458870304.0,0.0,0.0,0.0,0.0,0,0.0013347512649255332,0,0x45cc86415d04987d833fa1479d3c30575995eec7,Low
1,1,6.154858094016418,4.127134385045092,4.143134726391533,9.765410931708468,9.72065665760691,4.0213927751619964,4.705799915505753,6.759255270663693,2.7810650887573964,84402.65094339622,41016987808.88365,5.961005339623274,4.276666119016055,6.92951677076365,2.1864406779661016,0,0.00010231940316462408,0,0x840976a63a8dc098db0f54257c4f3dbea3378dab,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,7.60190125312725,7.601901959875166,6.504287467494066,6.909254155105873,0.6931471805599453,5.0,44000.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.4971384753276466e-05,0,0xc1547b13922f858bdc810dfafbaa3c6e8cd0e4b5,Low
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.999655177924347,1,0x4d1dcfbf1299eb1007d55976754bb41a87eb9d0f,Very High
1,0,2.3978952727983707,0.6931471805599453,0.6931471805599453,2.8092589011067512,2.8094026953624973,1.4157372919381024,1.415853163361435,2.8903717578961645,2.5,21000.0,22731552726.4,0.0,0.0,0.0,0.0,0,0.0006219284869220029,0,0x2a545433cf383b631c5fec5535eb5e341bc71e64,Low
1,0,3.970291913552122,0.6931471805599453,0.6931471805599453,1.2212589325987278,1.229870922630169,0.1078483324736952,0.0751908959469086,4.564348191467836,1.6774193548387095,131983.61904761905,50000000000.0,0.0,0.0,0.0,0.0,0,1.7595818196487698e-05,0,0x6c58a2b2128036baeef1738e7c71ddcb689690cc,Low
1,1,3.044522437723423,2.302585092994046,1.9459101490553132,2.7656097391157237,2.7659448148336483,0.9761820135854948,0.8561179333278233,5.700443573390687,1.25,29057.888888888887,25783333333.444443,2.6390573296152584,1.0986122886681098,5.940171252720432,1.3,0,0.0009630657009727229,0,0x829fe618f4bdcd6cf4c9ce5163cfb28467e6d455,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,7.60190125312725,7.601901959875166,6.504287467494066,6.909254155105873,0.6931471805599453,5.0,44000.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.4971384753276466e-05,0,0x464e2aff65f094e2c781dc5bab639b8d9de89c0a,Low
1,1,2.8903717578961645,1.791759469228055,1.0986122886681098,2.520636400096309,2.1357683316220246,0.5971281644173627,1.249285196622655,6.037870919922137,3.4,94207.5,33264079511.428577,1.0986122886681098,1.0986122886681098,3.688879454113936,1.0,0,0.00041957820775411354,0,0xaa3b25c926ffd2b3f896ecf15c1a6dbf8554e2de,Low
1,0,6.135564891081739,1.0986122886681098,0.6931471805599453,3.067174604863331,3.0786895370112317,0.085304256227649,0.0859390065313053,5.204006687076795,2.9363057324840764,83066.38260869565,50000000000.0,0.0,0.0,0.0,0.0,0,1.6108570571228764e-06,0,0x643efc475e18d25fe065e2d261b1ae326ba8c849,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.2290557517635434,0.2308038481785987,0.2290557517635434,0.2308038481785987,0.6931471805599453,2.0,110000.0,20000000000.0,0.0,0.0,0.0,0.0,0,0.000408109515517712,0,0x28a5b02f9713321cb534a405fcf7849af93d0651,Low
1,1,0.6931471805599453,0.0,0.6931471805599453,0.0,0.4054651081081644,0.0,0.4054651081081644,0.6931471805599453,1.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.96643436521906,1,0xda5f6405808111de82084e6804adf7153edaa8ed,Very High
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.2600198106898682,0.262364264467491,0.2600198106898682,0.262364264467491,0.6931471805599453,2.0,135546.0,22458870304.0,0.0,0.0,0.0,0.0,0,6.748439140405837e-05,0,0xa68b5746deaf18481a4ba57b61b69872381c9535,Low
1,0,6.92951677076365,0.6931471805599453,0.6931471805599453,6.245683297401378,6.246403209882732,0.6988104232509578,0.6962215397013516,5.902633333401366,7.190140845070423,40000.0,20279037940.92338,0.0,0.0,0.0,0.0,0,3.0391294472575933e-06,0,0x90e667b3023e2c830cb445753bf3fc4c3ad239af,Low
1,0,1.9459101490553132,0.6931471805599453,0.6931471805599453,2.554452224062178,2.554637919147686,1.600346779697828,1.600507491329452,0.6931471805599453,6.0,35000.0,24666666666.666664,0.0,0.0,0.0,0.0,0,3.451703644164353e-05,0,0x8bf3969d0900543e8f6be2630df19597fb60678c,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0034271207073985,0.0035108298182872,0.0034271207073985,0.0035108298182872,1.0986122886681098,1.0,21000.0,4000000000.0,0.0,0.0,0.0,0.0,1,0.9044984093404735,1,0x3e58d0921d63e1529a315b972d94467d71fa633c,Very High
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,4.74493212836325,1.0,1,0.9997978124775816,1,0x2c1df1d2b053e2bf89bb5251af392bc962326e51,Very High
1,1,4.330733340286331,3.1354942159291497,2.70805020110221,6.406132677200617,6.261657510265817,2.7339767404386364,2.796360717504805,4.605170185988092,3.125,335506.28571428574,10714285714.285711,3.4657359027997265,2.70805020110221,6.860663671448287,1.7222222222222223,0,0.009313361031008075,0,0x440afd5cc0376f205a79d00d8da8e8beb8c3f3a7,Low
1,1,5.966146739123692,0.0,2.1972245773362196,0.0,5.750853861652932,0.0,0.5910077643742063,5.332718793265369,5.328767123287672,0.0,0.0,1.0986122886681098,0.0,3.8501476017100584,1.0,0,0.00027521446322569394,0,0x87691563a2f8cd6be4e0b63443e1766ea9d1e354,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.093283899222424,1.0934419387486318,1.093283899222424,1.0934419387486318,0.6931471805599453,2.0,21000.0,22458870304.0,0.0,0.0,0.0,0.0,0,0.006976542483968488,0,0x6db4349c2bbdee525e080f63096fc30754cd95d9,Low
1,1,4.6443908991413725,3.4339872044851463,2.4849066497880004,5.147797919142265,5.0635411844794955,1.197406155870728,1.8592546210026704,7.018401799069201,1.7758620689655171,161898.43243243243,30521180965.0,4.406719247264253,2.772588722239781,7.010311867307229,1.588235294117647,0,3.848969822439745e-06,0,0x37b28f101816769e537b090aa60c21728959da6b,Low
1,1,5.648974238161206,2.6390573296152584,2.0794415416798357,3.6669661008020458,3.668206754282637,0.5756153888493624,0.1511483040258999,6.20050917404269,2.596330275229358,74514.4693877551,27001315972.469387,3.258096538021482,1.6094379124341005,6.60934924316738,1.25,0,0.0006853749513870527,0,0x3cd303ecd20db637003668177b924a3be8264d43,Low
1,0,3.1354942159291497,0.6931471805599453,1.9459101490553132,4.654070300653112,4.654147042081883,2.3471372456277018,2.3472073147924015,3.6635616461296463,3.6666666666666665,47008.0,18294525846.90909,0.0,0.0,0.0,0.0,0,0.004614189529553573,0,0x975de72bc89fe28e0a5deffc297247f9e5106498,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,2.772246686484947,2.772276173401482,2.772246686484947,2.772276173401482,0.6931471805599453,2.0,21000.0,22458870304.0,0.0,0.0,0.0,0.0,0,0.007722086212246731,0,0x29c06bf1eac29fa32600eef65fae3fd731dd279b,Low
1,1,3.367295829986474,0.6931471805599453,2.70805020110221,3.1509262350212115,3.151232511222969,1.0519191946138775,0.8745528043289063,2.8903717578961645,3.111111111111111,42000.0,5000000000.0,1.0986122886681098,0.0,4.74493212836325,1.0,1,0.9983441474575442,1,0x2cc762c27a50d18e50efcd3bee9e3154e3bb094d,Very High
1,0,1.791759469228055,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,4.882801922586371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9990251376885367,1,0xa6ba0996684fcff6167128a13c8b0a1648310e6e,Very High
1,1,3.1780538303479458,0.6931471805599453,3.091042453358316,3.4706871373633628,3.470589523334046,3.4706871373633628,0.8821827649734547,3.871201010907891,3.8333333333333335,21000.0,41000000000.0,1.3862943611198906,0.0,5.808142489980444,1.0,1,0.9999536208076949,1,0xb0608ca76d2ec6984f652829e887811516e4b846,Very High
1,0,1.0986122886681098,0.0,1.0986122886681098,0.0,1.3945563516867754,0.0,0.9229057761445036,1.791759469228055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02758699129135614,0,0x4cf1fdf836d6439111261fa1e280150332f4a61f,Low
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.624962752268922,4.624972813284271,3.941571844334588,4.624972813284271,1.0986122886681098,1.5,55500.0,24433771505.5,0.0,0.0,0.0,0.0,0,1.2483220711770617e-05,0,0x6fb7ae3b2da1f655f8b5ac806d9fdf7587985d21,Low
1,1,1.9459101490553132,0.6931471805599453,1.791759469228055,1.9729990353255784,1.9730603497536063,1.9729990353255784,0.805819836440979,1.6094379124341005,2.0,21000.0,21000000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9833386331220721,1,0x7fbf068316c5806a62d549441ae82b00fdb10de1,Very High
1,1,3.871201010907891,2.0794415416798357,0.6931471805599453,5.259046772150707,3.2634453824139773,1.7548279006495977,1.524173866673021,4.110873864173311,2.9375,114592.5,68767852863.1,2.995732273553991,1.6094379124341005,5.932245187448011,1.5833333333333333,0,5.930419054103092e-05,0,0x7c7688a65130e7f17279775919efe4a6f5e76cde,Low
1,1,3.4011973816621555,1.3862943611198906,3.1780538303479458,3.7317228893455447,3.7318053750280655,2.4148189504009996,0.967051107045482,3.871201010907891,5.8,21000.0,41000000000.0,1.0986122886681098,0.0,5.272999558563747,1.0,1,0.9999146690963793,1,0x1b76d77499125f2b05779b78a8a642cecdc069ec,Very High
1,1,2.1972245773362196,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,5.666426688112432,1.6,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9777177119105244,1,0xc94a6e7776bade5da316cf6fd8c751fb0d5c3c5e,Very High
1,0,2.8903717578961645,0.0,1.6094379124341005,0.0,0.0,0.0,0.0,2.3978952727983707,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9955086671270575,1,0x8abe0a9b8a1c8a003354e61f3ed8befdeb7d2cec,Very High
